,ID,Season,Team1,Team2,Pred,pred
35,2018_1104_1305,2018,1104,1305,,0.19278766081005716
36,2018_1104_1308,2018,1104,1308,,0.4084387951027038
37,2018_1104_1314,2018,1104,1314,,0.2124197794970704
38,2018_1104_1326,2018,1104,1326,,0.23109482691813246
39,2018_1104_1328,2018,1104,1328,,0.4723730985913173
40,2018_1104_1335,2018,1104,1335,,0.4523779530541107
41,2018_1104_1344,2018,1104,1344,,0.51195942776714
42,2018_1104_1345,2018,1104,1345,,0.11182892103968146
43,2018_1104_1347,2018,1104,1347,,0.5280286618835343
44,2018_1104_1348,2018,1104,1348,,0.29528062888840034
45,2018_1104_1355,2018,1104,1355,,0.33208194367044536
46,2018_1104_1361,2018,1104,1361,,0.5082215931492099
47,2018_1104_1371,2018,1104,1371,,0.3699819659663725
48,2018_1104_1372,2018,1104,1372,,0.49187860381516135
49,2018_1104_1382,2018,1104,1382,,0.32149907500808456
50,2018_1104_1393,2018,1104,1393,,0.4014978354443566
51,2018_1104_1395,2018,1104,1395,,0.3256756491801488
52,2018_1104_1397,2018,1104,1397,,0.29341325272347757
53,2018_1104_1400,2018,1104,1400,,0.4510547910220237
54,2018_1104_1401,2018,1104,1401,,0.43149009557505
55,2018_1104_1403,2018,1104,1403,,0.22614255627452493
56,2018_1104_1411,2018,1104,1411,,0.8161223346641334
57,2018_1104_1417,2018,1104,1417,,0.4104390478885603
58,2018_1104_1420,2018,1104,1420,,0.5830439213010349
59,2018_1104_1422,2018,1104,1422,,0.44837112530609763
60,2018_1104_1437,2018,1104,1437,,0.11603725481821764
61,2018_1104_1438,2018,1104,1438,,0.13183257518387814
62,2018_1104_1439,2018,1104,1439,,0.3195730407555831
63,2018_1104_1452,2018,1104,1452,,0.2984698077666808
64,2018_1104_1455,2018,1104,1455,,0.20144605831946072
65,2018_1104_1460,2018,1104,1460,,0.43784799439314614
66,2018_1104_1462,2018,1104,1462,,0.14245101836586904
67,2018_1112_1113,2018,1112,1113,,0.6389002817728715
68,2018_1112_1116,2018,1112,1116,,0.6187788160303607
69,2018_1112_1120,2018,1112,1120,,0.4120009355467997
70,2018_1112_1137,2018,1112,1137,,0.6058141699908571
71,2018_1112_1138,2018,1112,1138,,0.633939422551914
72,2018_1112_1139,2018,1112,1139,,0.6098037853897064
73,2018_1112_1153,2018,1112,1153,,0.30685933806823756
74,2018_1112_1155,2018,1112,1155,,0.581387078719126
75,2018_1112_1158,2018,1112,1158,,0.6102459645742423
76,2018_1112_1166,2018,1112,1166,,0.6213442485667285
77,2018_1112_1168,2018,1112,1168,,0.858144383760627
78,2018_1112_1172,2018,1112,1172,,0.7044882838475854
79,2018_1112_1181,2018,1112,1181,,0.3449453708636825
80,2018_1112_1196,2018,1112,1196,,0.654094242008754
81,2018_1112_1199,2018,1112,1199,,0.5838336032028583
82,2018_1112_1209,2018,1112,1209,,0.706232974798542
83,2018_1112_1211,2018,1112,1211,,0.2934003936642336
84,2018_1112_1222,2018,1112,1222,,0.5622198542419435
85,2018_1112_1233,2018,1112,1233,,0.7664124145088351
86,2018_1112_1242,2018,1112,1242,,0.5309362901839173
87,2018_1112_1243,2018,1112,1243,,0.6279024400500234
88,2018_1112_1246,2018,1112,1246,,0.6489911556502632
89,2018_1112_1252,2018,1112,1252,,0.8079466146268938
90,2018_1112_1254,2018,1112,1254,,0.8843584645408297
91,2018_1112_1260,2018,1112,1260,,0.5640778825223672
92,2018_1112_1267,2018,1112,1267,,0.7031738959502057
93,2018_1112_1274,2018,1112,1274,,0.6081365800770977
94,2018_1112_1276,2018,1112,1276,,0.5092269012544683
95,2018_1112_1277,2018,1112,1277,,0.22271767579576462
96,2018_1112_1281,2018,1112,1281,,0.6651087550959568
97,2018_1112_1285,2018,1112,1285,,0.7099160786174115
98,2018_1112_1293,2018,1112,1293,,0.5613304862335169
99,2018_1112_1300,2018,1112,1300,,0.8952902379997839
100,2018_1112_1301,2018,1112,1301,,0.6586542813156199
101,2018_1112_1305,2018,1112,1305,,0.4175314464509137
102,2018_1112_1308,2018,1112,1308,,0.6745109219263579
103,2018_1112_1314,2018,1112,1314,,0.44736602501993167
104,2018_1112_1326,2018,1112,1326,,0.4742584094108124
105,2018_1112_1328,2018,1112,1328,,0.7287839855707112
106,2018_1112_1335,2018,1112,1335,,0.7125937361888262
107,2018_1112_1344,2018,1112,1344,,0.7589495165869933
108,2018_1112_1345,2018,1112,1345,,0.27426062360283515
109,2018_1112_1347,2018,1112,1347,,0.7705314247111333
110,2018_1112_1348,2018,1112,1348,,0.5570525792904524
111,2018_1112_1355,2018,1112,1355,,0.5987593277074412
112,2018_1112_1361,2018,1112,1361,,0.7562025259983756
113,2018_1112_1371,2018,1112,1371,,0.6380216603118317
114,2018_1112_1372,2018,1112,1372,,0.743948572545635
115,2018_1112_1382,2018,1112,1382,,0.5871487564228446
116,2018_1112_1393,2018,1112,1393,,0.6681554100213001
117,2018_1112_1395,2018,1112,1395,,0.5917664852877081
118,2018_1112_1397,2018,1112,1397,,0.5548331034711895
119,2018_1112_1400,2018,1112,1400,,0.7114983357173185
120,2018_1112_1401,2018,1112,1401,,0.6949380555832889
121,2018_1112_1403,2018,1112,1403,,0.4672618908908739
122,2018_1112_1411,2018,1112,1411,,0.9301746752262655
123,2018_1112_1417,2018,1112,1417,,0.6763244657137164
124,2018_1112_1420,2018,1112,1420,,0.8075803156301203
125,2018_1112_1422,2018,1112,1422,,0.7092672307638489
126,2018_1112_1437,2018,1112,1437,,0.28263639622499276
127,2018_1112_1438,2018,1112,1438,,0.3130776973213664
128,2018_1112_1439,2018,1112,1439,,0.5850034198856342
129,2018_1112_1452,2018,1112,1452,,0.5608190727356513
130,2018_1112_1455,2018,1112,1455,,0.4308954107484761
131,2018_1112_1460,2018,1112,1460,,0.7003954274575078
132,2018_1112_1462,2018,1112,1462,,0.33270010804788963
133,2018_1113_1116,2018,1113,1116,,0.47845657508924955
134,2018_1113_1120,2018,1113,1120,,0.28367699006505764
135,2018_1113_1137,2018,1113,1137,,0.4648469953695379
136,2018_1113_1138,2018,1113,1138,,0.4946400408938
137,2018_1113_1139,2018,1113,1139,,0.46901283554019
138,2018_1113_1153,2018,1113,1153,,0.20013693751419545
139,2018_1113_1155,2018,1113,1155,,0.43976270962378905
140,2018_1113_1158,2018,1113,1158,,0.46947575722007656
141,2018_1113_1166,2018,1113,1166,,0.4811745435165491
142,2018_1113_1168,2018,1113,1168,,0.7737078324526769
143,2018_1113_1172,2018,1113,1172,,0.5739946053847667
144,2018_1113_1181,2018,1113,1181,,0.22936012600654102
145,2018_1113_1196,2018,1113,1196,,0.5166163418674976
146,2018_1113_1199,2018,1113,1199,,0.44224287538101226
147,2018_1113_1209,2018,1113,1209,,0.5760460894339204
148,2018_1113_1211,2018,1113,1211,,0.19007526503109037
149,2018_1113_1222,2018,1113,1222,,0.4205736161316954
150,2018_1113_1233,2018,1113,1233,,0.649665247214137
151,2018_1113_1242,2018,1113,1242,,0.39014760857848024
152,2018_1113_1243,2018,1113,1243,,0.4881605881301766
153,2018_1113_1246,2018,1113,1246,,0.5110013342950249
154,2018_1113_1252,2018,1113,1252,,0.7039392469430164
155,2018_1113_1254,2018,1113,1254,,0.8121089237743312
156,2018_1113_1260,2018,1113,1260,,0.42241521485954314
157,2018_1113_1267,2018,1113,1267,,0.5724520515760371
158,2018_1113_1274,2018,1113,1274,,0.46726959846064003
159,2018_1113_1276,2018,1113,1276,,0.3696581964404191
160,2018_1113_1277,2018,1113,1277,,0.1393746167730818
161,2018_1113_1281,2018,1113,1281,,0.5288552775891577
162,2018_1113_1285,2018,1113,1285,,0.5803916287981761
163,2018_1113_1293,2018,1113,1293,,0.4196935053779495
164,2018_1113_1300,2018,1113,1300,,0.8285464299487335
165,2018_1113_1301,2018,1113,1301,,0.5216633683200756
166,2018_1113_1305,2018,1113,1305,,0.28832960996865875
167,2018_1113_1308,2018,1113,1308,,0.5394338657927515
168,2018_1113_1314,2018,1113,1314,,0.3139075191338206
169,2018_1113_1326,2018,1113,1326,,0.3376794218416525
170,2018_1113_1328,2018,1113,1328,,0.6029726190102103
171,2018_1113_1335,2018,1113,1335,,0.5835635447893524
172,2018_1113_1344,2018,1113,1344,,0.640223343202712
173,2018_1113_1345,2018,1113,1345,,0.17599698029822192
174,2018_1113_1347,2018,1113,1347,,0.6549160000597531
175,2018_1113_1348,2018,1113,1348,,0.4154726780003991
176,2018_1113_1355,2018,1113,1355,,0.4575283618957984
177,2018_1113_1361,2018,1113,1361,,0.636770894556694
178,2018_1113_1371,2018,1113,1371,,0.49904815876145175
179,2018_1113_1372,2018,1113,1372,,0.62151847325981
180,2018_1113_1382,2018,1113,1382,,0.44561491989874963
181,2018_1113_1393,2018,1113,1393,,0.532269785544498
182,2018_1113_1395,2018,1113,1395,,0.45033370778790693
183,2018_1113_1397,2018,1113,1397,,0.4132909700803624
184,2018_1113_1400,2018,1113,1400,,0.5822646559780458
185,2018_1113_1401,2018,1113,1401,,0.5628440592626478
186,2018_1113_1403,2018,1113,1403,,0.3314276053913552
187,2018_1113_1411,2018,1113,1411,,0.8827548410375309
188,2018_1113_1417,2018,1113,1417,,0.5414884204639655
189,2018_1113_1420,2018,1113,1420,,0.7034473880835049
190,2018_1113_1422,2018,1113,1422,,0.5796246201027538
191,2018_1113_1437,2018,1113,1437,,0.18212491706292577
192,2018_1113_1438,2018,1113,1438,,0.20483171644798923
193,2018_1113_1439,2018,1113,1439,,0.44343127867211296
194,2018_1113_1452,2018,1113,1452,,0.41918782273502103
195,2018_1113_1455,2018,1113,1455,,0.2996858914654686
196,2018_1113_1460,2018,1113,1460,,0.5691996100073421
197,2018_1113_1462,2018,1113,1462,,0.2198409844502805
198,2018_1116_1120,2018,1116,1120,,0.3015202802352014
199,2018_1116_1137,2018,1116,1137,,0.4863488214153653
200,2018_1116_1138,2018,1116,1138,,0.5161906976924736
201,2018_1116_1139,2018,1116,1139,,0.4905307288403127
202,2018_1116_1153,2018,1116,1153,,0.21429756108263687
203,2018_1116_1155,2018,1116,1155,,0.4611039863785992
204,2018_1116_1158,2018,1116,1158,,0.49099525011768325
205,2018_1116_1166,2018,1116,1166,,0.5027221380828918
206,2018_1116_1168,2018,1116,1168,,0.7884476425909677
207,2018_1116_1172,2018,1116,1172,,0.5949324645952409
208,2018_1116_1181,2018,1116,1181,,0.24495520797487316
209,2018_1116_1196,2018,1116,1196,,0.5381049589218769
210,2018_1116_1199,2018,1116,1199,,0.4636049124231038
211,2018_1116_1209,2018,1116,1209,,0.5969539195062444
212,2018_1116_1211,2018,1116,1211,,0.20370528416191216
213,2018_1116_1222,2018,1116,1222,,0.44171788940935613
214,2018_1116_1233,2018,1116,1233,,0.6690284555816067
215,2018_1116_1242,2018,1116,1242,,0.4108468385031871
216,2018_1116_1243,2018,1116,1243,,0.5097136769593744
217,2018_1116_1246,2018,1116,1246,,0.5325136894381814
218,2018_1116_1252,2018,1116,1252,,0.7215882342532872
219,2018_1116_1254,2018,1116,1254,,0.8249134659591144
220,2018_1116_1260,2018,1116,1260,,0.4435811947340866
221,2018_1116_1267,2018,1116,1267,,0.5934120224968508
222,2018_1116_1274,2018,1116,1274,,0.48878113461813855
223,2018_1116_1276,2018,1116,1276,,0.38996547751875327
224,2018_1116_1277,2018,1116,1277,,0.15004249200513975
225,2018_1116_1281,2018,1116,1281,,0.5502734493704621
226,2018_1116_1285,2018,1116,1285,,0.6012335057234931
227,2018_1116_1293,2018,1116,1293,,0.4408271946395746
228,2018_1116_1300,2018,1116,1300,,0.8404508533005842
229,2018_1116_1301,2018,1116,1301,,0.5431260396098155
230,2018_1116_1305,2018,1116,1305,,0.30634039633158516
231,2018_1116_1308,2018,1116,1308,,0.5607705386154483
232,2018_1116_1314,2018,1116,1314,,0.3327689651069606
233,2018_1116_1326,2018,1116,1326,,0.357225527545055
234,2018_1116_1328,2018,1116,1328,,0.6234206332525368
235,2018_1116_1335,2018,1116,1335,,0.6043552717789215
236,2018_1116_1344,2018,1116,1344,,0.6598351653954203
237,2018_1116_1345,2018,1116,1345,,0.188852862466935
238,2018_1116_1347,2018,1116,1347,,0.6741345636923839
239,2018_1116_1348,2018,1116,1348,,0.4365537171289584
240,2018_1116_1355,2018,1116,1355,,0.4789946631434897
241,2018_1116_1361,2018,1116,1361,,0.6564699311879479
242,2018_1116_1371,2018,1116,1371,,0.5205930264611671
243,2018_1116_1372,2018,1116,1372,,0.6415790955064112
244,2018_1116_1382,2018,1116,1382,,0.4670034598875368
245,2018_1116_1393,2018,1116,1393,,0.5536637373676682
246,2018_1116_1395,2018,1116,1395,,0.4717560055061254
247,2018_1116_1397,2018,1116,1397,,0.4343435669362044
248,2018_1116_1400,2018,1116,1400,,0.6030771240743862
249,2018_1116_1401,2018,1116,1401,,0.5839327050713078
250,2018_1116_1403,2018,1116,1403,,0.35080350485718054
251,2018_1116_1411,2018,1116,1411,,0.8913888325376831
252,2018_1116_1417,2018,1116,1417,,0.5628070531868713
253,2018_1116_1420,2018,1116,1420,,0.7211140800578301
254,2018_1116_1422,2018,1116,1422,,0.6004783694238314
255,2018_1116_1437,2018,1116,1437,,0.19532231618629284
256,2018_1116_1438,2018,1116,1438,,0.2192334714338511
257,2018_1116_1439,2018,1116,1439,,0.4648028825815476
258,2018_1116_1452,2018,1116,1452,,0.44031536922756337
259,2018_1116_1455,2018,1116,1455,,0.3180889931282746
260,2018_1116_1460,2018,1116,1460,,0.59020488620909
261,2018_1116_1462,2018,1116,1462,,0.23498618282656547
262,2018_1120_1137,2018,1120,1137,,0.6868534353313407
263,2018_1120_1138,2018,1120,1138,,0.7119458392972502
264,2018_1120_1139,2018,1120,1139,,0.6904419500284681
265,2018_1120_1153,2018,1120,1153,,0.3871887339839409
266,2018_1120_1155,2018,1120,1155,,0.6646685023184283
267,2018_1120_1158,2018,1120,1158,,0.6908390769450311
268,2018_1120_1166,2018,1120,1166,,0.7007677598085439
269,2018_1120_1168,2018,1120,1168,,0.8961966258728447
270,2018_1120_1172,2018,1120,1172,,0.7728478191701312
271,2018_1120_1181,2018,1120,1181,,0.42907311303020373
272,2018_1120_1196,2018,1120,1196,,0.729637429995698
273,2018_1120_1199,2018,1120,1199,,0.6669071594216184
274,2018_1120_1209,2018,1120,1209,,0.7743182080026458
275,2018_1120_1211,2018,1120,1211,,0.3720979117335963
276,2018_1120_1222,2018,1120,1222,,0.6469992351615937
277,2018_1120_1233,2018,1120,1233,,0.8240254552766413
278,2018_1120_1242,2018,1120,1242,,0.6176539314077235
279,2018_1120_1243,2018,1120,1243,,0.7065999184837147
280,2018_1120_1246,2018,1120,1246,,0.7251805691646775
281,2018_1120_1252,2018,1120,1252,,0.8572238849553745
282,2018_1120_1254,2018,1120,1254,,0.916066645808587
283,2018_1120_1260,2018,1120,1260,,0.6487222603807464
284,2018_1120_1267,2018,1120,1267,,0.771738967517826
285,2018_1120_1274,2018,1120,1274,,0.6889435401046159
286,2018_1120_1276,2018,1120,1276,,0.5969109766070391
287,2018_1120_1277,2018,1120,1277,,0.2902438672743352
288,2018_1120_1281,2018,1120,1281,,0.7392055504153057
289,2018_1120_1285,2018,1120,1285,,0.7774167280180031
290,2018_1120_1293,2018,1120,1293,,0.6461737072888682
291,2018_1120_1300,2018,1120,1300,,0.9242577148755668
292,2018_1120_1301,2018,1120,1301,,0.7336071823636705
293,2018_1120_1305,2018,1120,1305,,0.5056956069555272
294,2018_1120_1308,2018,1120,1308,,0.7473177535397042
295,2018_1120_1314,2018,1120,1314,,0.536032419817996
296,2018_1120_1326,2018,1120,1326,,0.5628265005706813
297,2018_1120_1328,2018,1120,1328,,0.7931733043800735
298,2018_1120_1335,2018,1120,1335,,0.7796646941796117
299,2018_1120_1344,2018,1120,1344,,0.8179660502340088
300,2018_1120_1345,2018,1120,1345,,0.35036996617810656
301,2018_1120_1347,2018,1120,1347,,0.8273573843844395
302,2018_1120_1348,2018,1120,1348,,0.6421957945709887
303,2018_1120_1355,2018,1120,1355,,0.6804840196734521
304,2018_1120_1361,2018,1120,1361,,0.8157283136078392
305,2018_1120_1371,2018,1120,1371,,0.7155484981497776
306,2018_1120_1372,2018,1120,1372,,0.8056975324864182
307,2018_1120_1382,2018,1120,1382,,0.6699346737275458
308,2018_1120_1393,2018,1120,1393,,0.7418397606638305
309,2018_1120_1395,2018,1120,1395,,0.6741403388171623
310,2018_1120_1397,2018,1120,1397,,0.6401273319009513
311,2018_1120_1400,2018,1120,1400,,0.7787455524623209
312,2018_1120_1401,2018,1120,1401,,0.764769142621831
313,2018_1120_1403,2018,1120,1403,,0.55590494584271
314,2018_1120_1411,2018,1120,1411,,0.9500301728133624
315,2018_1120_1417,2018,1120,1417,,0.7488766653789173
316,2018_1120_1420,2018,1120,1420,,0.8569349291372631
317,2018_1120_1422,2018,1120,1422,,0.7768714085781024
318,2018_1120_1437,2018,1120,1437,,0.35991736355254383
319,2018_1120_1438,2018,1120,1438,,0.3941093666570926
320,2018_1120_1439,2018,1120,1439,,0.6679762603865554
321,2018_1120_1452,2018,1120,1452,,0.6456987746438784
322,2018_1120_1455,2018,1120,1455,,0.519365286819094
323,2018_1120_1460,2018,1120,1460,,0.7693918251800427
324,2018_1120_1462,2018,1120,1462,,0.4157367752201279
325,2018_1137_1138,2018,1137,1138,,0.5298152708357544
326,2018_1137_1139,2018,1137,1139,,0.5041838241208908
327,2018_1137_1153,2018,1137,1153,,0.2236371165096486
328,2018_1137_1155,2018,1137,1155,,0.4747011870587459
329,2018_1137_1158,2018,1137,1158,,0.5046484677392377
330,2018_1137_1166,2018,1137,1166,,0.5163706367725633
331,2018_1137_1168,2018,1137,1168,,0.7974142066710356
332,2018_1137_1172,2018,1137,1172,,0.6080234391181459
333,2018_1137_1181,2018,1137,1181,,0.25519691516508053
334,2018_1137_1196,2018,1137,1196,,0.5516484274459718
335,2018_1137_1199,2018,1137,1199,,0.47721055479147206
336,2018_1137_1209,2018,1137,1209,,0.610022387986593
337,2018_1137_1211,2018,1137,1211,,0.21270818040154865
338,2018_1137_1222,2018,1137,1222,,0.4552263327751734
339,2018_1137_1233,2018,1137,1233,,0.6810087521354682
340,2018_1137_1242,2018,1137,1242,,0.42412842045043353
341,2018_1137_1243,2018,1137,1243,,0.5233522228738057
342,2018_1137_1246,2018,1137,1246,,0.5460828074691872
343,2018_1137_1252,2018,1137,1252,,0.7324269067470568
344,2018_1137_1254,2018,1137,1254,,0.8326624712124497
345,2018_1137_1260,2018,1137,1260,,0.45709996558348753
346,2018_1137_1267,2018,1137,1267,,0.6065196356877988
347,2018_1137_1274,2018,1137,1274,,0.5024335573985346
348,2018_1137_1276,2018,1137,1276,,0.4030338080219028
349,2018_1137_1277,2018,1137,1277,,0.15714175101430752
350,2018_1137_1281,2018,1137,1281,,0.5637493818134444
351,2018_1137_1285,2018,1137,1285,,0.6142528790236531
352,2018_1137_1293,2018,1137,1293,,0.4543305661547641
353,2018_1137_1300,2018,1137,1300,,0.8476392120535694
354,2018_1137_1301,2018,1137,1301,,0.5566435848895742
355,2018_1137_1305,2018,1137,1305,,0.3180674762533358
356,2018_1137_1308,2018,1137,1308,,0.5741753347562288
357,2018_1137_1314,2018,1137,1314,,0.3450045659219197
358,2018_1137_1326,2018,1137,1326,,0.3698619005219622
359,2018_1137_1328,2018,1137,1328,,0.63615399263445
360,2018_1137_1335,2018,1137,1335,,0.6173375922534966
361,2018_1137_1344,2018,1137,1344,,0.6719850811099264
362,2018_1137_1345,2018,1137,1345,,0.1973620379378641
363,2018_1137_1347,2018,1137,1347,,0.686016774475223
364,2018_1137_1348,2018,1137,1348,,0.4500315382143077
365,2018_1137_1355,2018,1137,1355,,0.49263715018074666
366,2018_1137_1361,2018,1137,1361,,0.6686796906388751
367,2018_1137_1371,2018,1137,1371,,0.5342054958884501
368,2018_1137_1372,2018,1137,1372,,0.6540391895953288
369,2018_1137_1382,2018,1137,1382,,0.48061947333464533
370,2018_1137_1393,2018,1137,1393,,0.5671179975215116
371,2018_1137_1395,2018,1137,1395,,0.4853843969256034
372,2018_1137_1397,2018,1137,1397,,0.44780738392121555
373,2018_1137_1400,2018,1137,1400,,0.6160747415536172
374,2018_1137_1401,2018,1137,1401,,0.5971384478184186
375,2018_1137_1403,2018,1137,1403,,0.3633411200342754
376,2018_1137_1411,2018,1137,1411,,0.8965646663075062
377,2018_1137_1417,2018,1137,1417,,0.5761966687714197
378,2018_1137_1420,2018,1137,1420,,0.7319643549109892
379,2018_1137_1422,2018,1137,1422,,0.6135065484800462
380,2018_1137_1437,2018,1137,1437,,0.20404965928379185
381,2018_1137_1438,2018,1137,1438,,0.2287255217661127
382,2018_1137_1439,2018,1137,1439,,0.47841232536585293
383,2018_1137_1452,2018,1137,1452,,0.45381578672491485
384,2018_1137_1455,2018,1137,1455,,0.33005182667245014
385,2018_1137_1460,2018,1137,1460,,0.6033467812565152
386,2018_1137_1462,2018,1137,1462,,0.2449462984176835
387,2018_1138_1139,2018,1138,1139,,0.474355511527735
388,2018_1138_1153,2018,1138,1153,,0.2035911204697216
389,2018_1138_1155,2018,1138,1155,,0.4450514604485735
390,2018_1138_1158,2018,1138,1158,,0.4748189910196909
391,2018_1138_1166,2018,1138,1166,,0.4865288189689372
392,2018_1138_1168,2018,1138,1168,,0.7774395348965315
393,2018_1138_1172,2018,1138,1172,,0.5792286326827547
394,2018_1138_1181,2018,1138,1181,,0.23317164488667505
395,2018_1138_1196,2018,1138,1196,,0.5219682283790121
396,2018_1138_1199,2018,1138,1199,,0.44753762640987066
397,2018_1138_1209,2018,1138,1209,,0.5812732986390948
398,2018_1138_1211,2018,1138,1211,,0.19339778049380651
399,2018_1138_1222,2018,1138,1222,,0.425806991883056
400,2018_1138_1233,2018,1138,1233,,0.6545291295821803
401,2018_1138_1242,2018,1138,1242,,0.3952606483698189
402,2018_1138_1243,2018,1138,1243,,0.4935186553823404
403,2018_1138_1246,2018,1138,1246,,0.5163571887236296
404,2018_1138_1252,2018,1138,1252,,0.708387841237585
405,2018_1138_1254,2018,1138,1254,,0.8153584916690202
406,2018_1138_1260,2018,1138,1260,,0.42765459304902154
407,2018_1138_1267,2018,1138,1267,,0.5776910872625903
408,2018_1138_1274,2018,1138,1274,,0.4726100912716355
409,2018_1138_1276,2018,1138,1276,,0.3746676829012565
410,2018_1138_1277,2018,1138,1277,,0.1419662292426763
411,2018_1138_1281,2018,1138,1281,,0.5341938368315453
412,2018_1138_1285,2018,1138,1285,,0.5856038026682785
413,2018_1138_1293,2018,1138,1293,,0.42492396091820206
414,2018_1138_1300,2018,1138,1300,,0.8315706720805669
415,2018_1138_1301,2018,1138,1301,,0.5270105359779615
416,2018_1138_1305,2018,1138,1305,,0.29274882278952064
417,2018_1138_1308,2018,1138,1308,,0.5447557409102748
418,2018_1138_1314,2018,1138,1314,,0.31854329023734057
419,2018_1138_1326,2018,1138,1326,,0.34249100820479417
420,2018_1138_1328,2018,1138,1328,,0.6080937021571226
421,2018_1138_1335,2018,1138,1335,,0.5887642354748687
422,2018_1138_1344,2018,1138,1344,,0.6451467115868038
423,2018_1138_1345,2018,1138,1345,,0.1791278337504998
424,2018_1138_1347,2018,1138,1347,,0.659745163467974
425,2018_1138_1348,2018,1138,1348,,0.42068866486345063
426,2018_1138_1355,2018,1138,1355,,0.46285425146128556
427,2018_1138_1361,2018,1138,1361,,0.6417150684965772
428,2018_1138_1371,2018,1138,1371,,0.5044079610808754
429,2018_1138_1372,2018,1138,1372,,0.6265484994207461
430,2018_1138_1382,2018,1138,1382,,0.4509174042410673
431,2018_1138_1393,2018,1138,1393,,0.5376034828058727
432,2018_1138_1395,2018,1138,1395,,0.4556461927478624
433,2018_1138_1397,2018,1138,1397,,0.4184991771596295
434,2018_1138_1400,2018,1138,1400,,0.5874701008658714
435,2018_1138_1401,2018,1138,1401,,0.5681120040337848
436,2018_1138_1403,2018,1138,1403,,0.3361953279714062
437,2018_1138_1411,2018,1138,1411,,0.8849556751107629
438,2018_1138_1417,2018,1138,1417,,0.5468065001359573
439,2018_1138_1420,2018,1138,1420,,0.7079003062750169
440,2018_1138_1422,2018,1138,1422,,0.5848395063232
441,2018_1138_1437,2018,1138,1437,,0.18534026231999032
442,2018_1138_1438,2018,1138,1438,,0.20834582122413925
443,2018_1138_1439,2018,1138,1439,,0.4487288109681612
444,2018_1138_1452,2018,1138,1452,,0.42441658531843285
445,2018_1138_1455,2018,1138,1455,,0.3042047603906218
446,2018_1138_1460,2018,1138,1460,,0.5744488730045065
447,2018_1138_1462,2018,1138,1462,,0.22354019992602908
448,2018_1139_1153,2018,1139,1153,,0.22074468178993192
449,2018_1139_1155,2018,1139,1155,,0.4705295941981426
450,2018_1139_1158,2018,1139,1158,,0.5004644330019525
451,2018_1139_1166,2018,1139,1166,,0.5121899057377592
452,2018_1139_1168,2018,1139,1168,,0.7946970221964005
453,2018_1139_1172,2018,1139,1172,,0.6040274405925368
454,2018_1139_1181,2018,1139,1181,,0.252028805545101
455,2018_1139_1196,2018,1139,1196,,0.547505420391432
456,2018_1139_1199,2018,1139,1199,,0.4730367679851073
457,2018_1139_1209,2018,1139,1209,,0.6060335637030346
458,2018_1139_1211,2018,1139,1211,,0.2099188768152532
459,2018_1139_1222,2018,1139,1222,,0.4510789206616712
460,2018_1139_1233,2018,1139,1233,,0.6773619841062337
461,2018_1139_1242,2018,1139,1242,,0.42004587598850196
462,2018_1139_1243,2018,1139,1243,,0.519175646411328
463,2018_1139_1246,2018,1139,1246,,0.541931076149077
464,2018_1139_1252,2018,1139,1252,,0.7291341591871763
465,2018_1139_1254,2018,1139,1254,,0.8303174538065841
